8085	6	430	1574
8085	20	134	1574
35	2	0	1574
12	5	13	1574
8	13	6	1574
134	2	6	1574
8226	10	12772	1574
12772	6	97	1574
8226	10	14982	1574
14982	6	28	1574
3496	10	14982	1574
14982	6	28	1574
8226	12	20	1574
8226	4	25	1574
2036	14	1219	1574
2036	14	5895	1574
2036	18	4	1574
2036	2	0	1574
1219	2	0	1574
1219	12	20	1574
2036	31	53	1574
1219	31	53	1574
5895	31	53	1574
3638	10	1630	1574
1630	6	66	1574
1630	6	97	1574
1630	0	47	1574
1630	0	315	1574
12	9	13	1574
829	1	15177	1574
829	1	17797	1574
829	7	655	1574
829	7	2	1574
829	2	6	1574
829	2	10	1574
829	11	394	1574
2	13	6	1574
811	2	6	1574
2	2	0	1574
600	18	0	1574
2	31	95	1574
188	2	0	1574
188	2	38	1574
188	1	1170	1574
188	12	4	1574
2706	6	32	1574
2706	5	5	1574
2706	5	5	1574
46367	6	2763	1574
46368	6	11201	1574
5203	10	46368	1574
8	4	5	1574
8152	18	4	1574
8152	2	0	1574
8	13	6	1574
8152	2	6	1574
8152	1	1045	1574
8152	1	811	1574
8152	7	115	1574
8152	31	185	1574
2	13	6	1574
8	6	32	1574
426	10	31914	1574
21421	10	31914	1574
1291	10	31914	1574
8	2	16	1574
426	2	16	1574
426	2	3	1574
8	6	32	1574
92	5	3	1574
426	2	3	1574
2	5	5	1574
8	6	32	1574
92	2	17	1574
2	2	17	1574
179	10	1383	1574
1383	6	102	1574
8	6	32	1574
2	13	6	1574
13532	13	6	1574
42	2	10	1574
1383	19	6	1574
8313	6	18345	1574
8313	7	115	1574
8313	2	16	1574
115	2	24	1574
2773	1	269	1574
2773	2	0	1574
2773	7	73	1574
2	2	0	1574
95	2	0	1574
600	12	0	1574
1531	1	6352	1574
1531	1	786	1574
1531	7	101	1574
1531	31	129	1574
1531	3	4	1574
565	8	1	1574
522	8	1	1574
27	8	1	1574
829	18	4	1574
11037	2	0	1574
829	2	7	1574
829	2	6	1574
829	7	573	1574
80	8	1	1574
30	8	1	1574
12	9	13	1574
2	2	7	1574
2	2	1	1574
2	13	6	1574
518	6	505	1574
518	7	2	1574
2	2	6	1574
29	1	113	1574
29	2	0	1574
29	10	44	1574
11372	7	81	1574
600	2	54	1574
600	18	0	1574
46369	7	4966	1574
46369	7	30411	1574
29317	2	0	1574
29317	2	6	1574
2	13	6	1574
2915	1	119	1574
53	2	0	1574
53	2	0	1574
53	2	0	1574
53	2	0	1574
67	2	57	1574
67	2	6	1574
67	2	6	1574
67	2	10	1574
67	2	45	1574
8	13	6	1574
2	13	6	1574
6876	6	1227	1574
6876	7	67	1574
373	7	352	1574
1554	7	352	1574
341	13	3	1574
951	2	24	1574
951	2	24	1574
951	2	3	1574
341	7	3094	1574
341	7	81	1574
1086	15	24	1574
215	21	927	1574
880	16	25	1574
880	5	3	1574
2758	6	66	1574
2758	20	3	1574
969	4	3	1574
2	13	16	1574
2	13	16	1574
143	15	172	1574
143	18	16	1574
172	2	16	1574
5833	6	731	1574
172	1	119	1574
2	5	6	1574
2	5	6	1574
9	2	6	1574
69	8	6	1574
220	8	6	1574
220	8	1	1574
219	8	6	1574
219	8	1	1574
96	12	6	1574
83	10	9938	1574
8	6	32	1574
8	9	5	1574
1402	7	73	1574
1402	8	57	1574
1402	12	4	1574
408	7	115	1574
8	6	32	1574
2	13	6	1574
408	2	6	1574
4872	1	269	1574
4872	2	0	1574
4872	12	4	1574
921	1	2556	1574
921	8	1	1574
921	7	290	1574
921	1	49046	1574
921	1	31360	1574
921	2	0	1574
921	2	6	1574
8	6	32	1574
2	9	6	1574
8463	22	12638	1574
11519	0	8463	1574
2315	10	22637	1574
238	5	7	1574
1599	2	7	1574
707	2	7	1574
1599	4	57	1574
707	4	57	1574
188	10	21230	1574
21230	6	31	1574
188	2	0	1574
1778	7	290	1574
1778	3	4	1574
8	6	32	1574
8	13	5	1574
26792	6	512	1574
6461	7	115	1574
2	13	6	1574
6461	2	6	1574
6461	18	4	1574
1514	1	7975	1574
1514	4	6	1574
663	6	150	1574
8	6	32	1574
2	13	6	1574
67	2	6	1574
29	4	6	1574
29	1	29875	1574
213	10	347	1574
44	6	19	1574
29	31	53	1574
605	1	51110	1574
605	12	25	1574
152	6	18444	1574
40	2	11	1574
40	2	11	1574
2070	7	40	1574
8	4	11	1574
8	6	32	1574
8	5	5	1574
9	15	165	1574
165	2	11	1574
2	4	11	1574
8	6	32	1574
9	4	6	1574
2	4	6	1574
1528	18	4	1574
1528	1	51111	1574
1528	7	73	1574
2977	1	51111	1574
2977	2	0	1574
2977	12	4	1574
30029	10	31895	1575
3863	10	46370	1575
46370	6	1374	1575
2	13	6	1575
9	13	6	1575
1199	8	1	1575
7863	8	1	1575
130	2	0	1575
130	2	6	1575
9751	2	121	1575
22569	0	30165	1575
22569	10	17849	1575
17849	6	160	1575
30165	8	10	1575
2	2	10	1575
323	1	31436	1575
323	1	23386	1575
323	7	2	1575
323	11	71	1575
2	13	6	1575
2	9	5	1575
22783	10	7539	1575
7539	6	486	1575
7539	14	170	1575
7539	14	1326	1575
7539	14	29	1575
44	14	170	1575
44	14	1326	1575
18	1	209	1575
18	7	2	1575
18	2	6	1575
306	10	2133	1575
2133	6	19	1575
306	1	2019	1575
219	8	1	1575
20730	8	1	1575
8	6	32	1575
2	16	6	1575
9	16	6	1575
219	8	6	1575
12813	7	1286	1575
12813	1	51112	1575
12813	1	51113	1575
12813	1	51114	1575
12813	1	51115	1575
12813	1	51116	1575
12813	1	46371	1575
5942	1	51112	1575
5942	1	51113	1575
5942	1	51114	1575
5942	1	51115	1575
5942	1	51116	1575
46371	7	206	1575
407	2	6	1575
545	2	6	1575
601	2	6	1575
300	2	6	1575
1367	2	6	1575
575	2	6	1575
171	2	6	1575
482	2	6	1575
601	1	11651	1575
601	1	9041	1575
8	6	32	1575
2	13	6	1575
9	9	5	1575
9	2	6	1575
2	13	6	1575
8622	2	6	1575
8622	18	4	1575
611	2	10	1575
69	2	10	1575
2	2	244	1575
460	12	25	1575
2298	8	25	1575
2298	7	42	1575
26	2	6	1575
2	2	6	1575
30	2	244	1575
53	2	244	1575
402	0	77	1575
8	13	6	1575
77	8	6	1575
77	8	1	1575
77	8	131	1575
77	8	6	1575
77	8	11	1575
77	8	11	1575
2	13	6	1575
2	2	6	1575
9	2	6	1575
23	2	11	1575
40	2	11	1575
61	2	11	1575
199	10	1302	1575
1302	6	118	1575
1302	19	164	1575
164	2	45	1575
550	8	45	1575
63	3	45	1575
26	24	190	1575
26	3	4	1575
26	4	6	1575
26	1	119	1575
8	6	32	1575
152	6	31	1575
8	16	11	1575
23	2	11	1575
40	2	11	1575
1794	6	15119	1575
23	7	2102	1575
30166	3	4	1575
30166	7	69	1575
30166	22	2029	1575
15380	7	46372	1575
15380	7	546	1575
46372	7	546	1575
220	8	6	1575
397	8	6	1575
8	5	6	1575
2	5	6	1575
9	13	6	1575
69	8	6	1575
115	8	6	1575
30167	3	4	1575
30167	7	69	1575
30167	22	2029	1575
30168	3	4	1575
30168	7	69	1575
30168	22	2029	1575
22783	10	7539	1575
7539	6	97	1575
7539	6	486	1575
170	10	7539	1575
29	10	7539	1575
44	14	170	1575
44	14	1326	1575
7539	14	170	1575
7539	14	1326	1575
22783	14	170	1575
22783	14	1326	1575
170	7	2	1575
698	18	0	1575
698	2	6	1575
698	2	14	1575
8	6	32	1575
12	10	41	1575
41	6	230	1575
8	15	12	1575
12	5	13	1575
8	13	6	1575
12	2	6	1575
8	9	5	1575
5330	6	258	1575
2	5	5	1575
8	13	6	1575
8	13	6	1575
2	13	6	1575
2	13	6	1575
1301	2	6	1575
1301	2	6	1575
1301	2	57	1575
53495	6	1166	1575
76	2	6	1575
76	4	91	1575
8	13	6	1575
8	0	46373	1575
452	5	91	1575
46373	2	0	1575
5548	8	94	1575
2338	8	94	1575
35	8	6	1575
27	8	6	1575
80	8	6	1575
8	13	6	1575
2	9	3	1575
2031	9	3	1575
2	13	5	1575
2	11	290	1575
657	1	6184	1575
2	2	0	1575
26	3	4	1575
1557	10	1744	1575
1744	6	59	1575
26	8	4	1575
5051	7	2	1575
3078	10	46374	1575
46374	6	59	1575
5051	4	6	1575
5051	1	1941	1575
2	13	6	1575
9	2	6	1575
2	2	6	1575
4291	25	5961	1575
53496	6	19	1575
4291	7	63	1575
5961	7	2	1575
69	5	15	1575
42	2	6	1575
42	2	10	1575
8	13	6	1575
42	2	6	1575
8	6	32	1575
152	6	1095	1575
8	16	11	1575
40	2	11	1575
23	15	40	1575
1794	6	5074	1575
1794	7	2	1575
8	6	32	1575
8	16	11	1575
40	2	11	1575
23	15	40	1575
14983	11	231	1575
14983	1	49760	1575
231	1	9837	1575
14983	8	1	1575
46375	6	28	1575
14983	10	46375	1575
108	2	6	1575
56	2	6	1575
173	2	91	1575
173	2	6	1575
452	5	15	1575
1914	13	15	1575
2032	10	4200	1575
2	5	3	1575
89	4	3	1575
26	3	4	1575
26	2	6	1575
1653	10	29814	1575
92	13	3	1576
24448	6	731	1576
24448	7	546	1576
9206	2	3	1576
8	6	32	1576
8	9	6	1576
12	10	41	1576
41	6	230	1576
92	5	5	1576
8	6	32	1576
2	2	5	1576
9	9	6	1576
2	4	6	1576
269	4	6	1576
46376	7	2	1576
46376	2	6	1576
2	2	6	1576
9	2	6	1576
56	4	6	1576
56	4	57	1576
56	11	77	1576
56	11	108	1576
56	11	164	1576
872	25	2298	1576
2298	8	25	1576
872	12	25	1576
7259	2	46	1576
7259	8	1	1576
22784	19	46	1576
22784	14	7259	1576
22784	14	28946	1576
22784	10	46377	1576
46377	6	160	1576
7259	7	181	1576
7259	2	1347	1576
1181	12	22	1576
1181	12	0	1576
1181	11	583	1576
1181	11	200	1576
1181	11	695	1576
1181	11	112	1576
1181	7	456	1576
1181	31	30	1576
1181	8	1	1576
9205	2	3	1576
46378	2	3	1576
9205	7	2	1576
46378	7	443	1576
8	6	32	1576
8	9	3	1576
8	9	56	1576
17972	12	25	1576
17972	4	25	1576
861	6	4033	1576
17972	7	2	1576
2924	10	55103	1576
40	2	11	1576
23	16	40	1576
63	1	3246	1576
63	1	3366	1576
63	31	74	1576
3246	2	0	1576
3366	2	0	1576
63	2	0	1576
26	24	172	1576
26	3	4	1576
26	3	1	1576
26	14	497	1576
26	14	1530	1576
26	31	30	1576
8	6	32	1576
461	6	1479	1576
8	7	2	1576
461	7	40	1576
8	2	6	1576
8	2	11	1576
75	10	2603	1576
2603	6	19	1576
75	12	4	1576
75	2	0	1576
75	31	30	1576
75	4	20	1576
30	2	0	1576
39	2	0	1576
7515	2	0	1576
94	4	1	1576
94	4	0	1576
92	5	5	1576
5740	2	24	1576
5740	2	16	1576
8388	2	24	1576
2977	2	24	1576
5740	7	508	1576
8388	7	69	1576
518	6	974	1576
8	6	32	1576
48	7	402	1576
2	13	6	1576
9	2	6	1576
94	8	1	1576
518	12	6	1576
2	13	5	1576
2	5	5	1576
5314	2	54	1576
8	9	3	1576
17972	12	25	1576
17972	21	1218	1576
30169	6	487	1576
861	6	5365	1576
2	13	6	1576
9	2	6	1576
2733	2	7	1576
5832	2	1	1576
8	5	5	1576
8	6	32	1576
455	6	973	1576
3222	6	670	1576
1030	6	362	1576
2	13	6	1576
7520	2	57	1576
76	2	0	1576
2	2	0	1576
8	13	6	1576
452	13	91	1576
2	9	6	1576
657	1	8967	1576
3192	2	0	1576
29640	2	0	1576
39	8	1	1576
27	8	1	1576
15836	2	0	1576
39	8	1	1576
27	8	1	1576
45379	2	0	1576
39	8	1	1576
27	8	1	1576
4970	8	1	1576
30170	8	1	1576
39	8	1	1576
27	8	1	1576
364	2	0	1576
306	2	0	1576
2073	20	306	1576
25912	8	1	1576
17701	8	1	1576
39	8	1	1576
27	8	1	1576
30171	6	11032	1576
30171	7	46379	1576
46379	7	712	1576
92	18	37	1576
30171	2	37	1576
6548	27	23229	1576
92	9	3	1576
29	8	3	1576
29	1	50859	1576
29	10	44	1576
44	6	19	1576
92	7	2	1576
2132	7	2	1576
8	6	32	1576
8	13	6	1576
39	2	6	1576
39	8	1	1576
8	15	43	1576
46380	6	97	1576
43480	10	46380	1576
8	6	32	1576
8	13	6	1576
8	15	43	1576
41	6	554	1576
43	10	41	1576
70	21	46381	1576
70	1	22722	1576
46381	12	22	1576
2685	6	1677	1576
43	10	2685	1576
41	6	230	1576
43	10	41	1576
2685	19	43	1576
373	7	352	1576
3377	7	352	1576
8	6	32	1576
8	5	6	1576
8	5	5	1576
8	7	2	1576
764	3	0	1576
60	14	576	1577
60	14	498	1577
60	14	1497	1577
60	2	24	1577
2	13	6	1577
9	13	6	1577
2727	2	6	1577
2727	2	7	1577
726	8	6	1577
2	13	6	1577
8	13	6	1577
2	13	6	1577
5993	2	6	1577
9	2	6	1577
30	2	6	1577
5241	26	77	1577
77	8	1	1577
8	5	6	1577
2	5	6	1577
951	1	1712	1577
951	11	47	1577
2	15	30	1577
9	2	3	1577
30	2	3	1577
354	6	102	1577
84	2	1	1577
8	13	6	1577
26	31	30	1577
33	31	30	1577
18	31	30	1577
60	31	30	1577
49	31	30	1577
47	31	30	1577
29	31	30	1577
26	2	0	1577
33	2	0	1577
18	2	0	1577
60	2	0	1577
49	2	0	1577
47	2	0	1577
29	2	0	1577
94	8	36	1577
94	2	54	1577
17971	6	11295	1577
8	6	32	1577
8	13	3	1577
159	4	20	1577
159	2	3	1577
8	5	5	1577
2	5	5	1577
455	6	512	1577
44	6	19	1577
29	10	44	1577
8	5	3	1577
2	5	3	1577
17924	4	3	1577
2	13	6	1578
9	13	6	1578
2	2	6	1578
9	2	6	1578
4022	2	6	1578
4022	4	45	1578
657	1	2223	1578
4531	2	6	1578
2	5	6	1578
9	5	6	1578
17973	6	505	1578
8	6	31	1578
246	6	31	1578
14385	10	55104	1578
9	17	6	1578
646	19	1635	1578
2	2	45	1578
8	6	31	1578
2	13	6	1578
1431	8	1	1578
585	10	920	1578
8216	10	6482	1578
1431	22	1406	1578
77	2	131	1578
77	2	6	1578
9	17	6	1578
53497	6	19	1578
76	8	6	1578
9	17	6	1578
29	10	44	1578
170	10	44	1578
44	6	19	1578
8	6	31	1578
286	2	7	1578
1279	2	7	1578
14043	2	6	1578
8	6	31	1578
2	13	6	1578
67	5	51	1578
8	6	31	1578
986	6	150	1578
6952	6	7653	1578
67	2	6	1578
4172	1	2593	1578
4172	1	47498	1578
4172	12	22	1578
142	1	2593	1578
38779	1	2593	1578
26957	19	39	1578
39	8	6	1578
39	8	15	1578
841	10	800	1578
800	0	39	1578
26	3	4	1578
49	12	4	1578
60	12	4	1578
18	12	4	1578
33	12	4	1578
30	2	6	1578
12	10	2685	1578
2685	6	102	1578
2685	6	248	1578
11355	10	2685	1578
12	13	15	1578
22785	10	46382	1578
46382	6	19	1578
22785	2	7	1578
22785	7	1868	1578
22785	7	2	1578
4291	25	5961	1578
5961	7	2	1578
5961	7	15149	1578
4291	31	129	1578
5961	31	129	1578
8	13	6	1578
2	2	7	1578
2	2	14	1578
8	6	32	1578
8	13	6	1578
17974	2	6	1578
17974	18	16	1578
30172	16	16	1578
1496	2	1	1578
865	2	6	1578
865	1	11195	1578
61	13	6	1578
264	2	6	1578
264	2	11	1578
8	13	3	1578
426	2	3	1578
83	10	669	1578
669	6	346	1578
83	0	3166	1578
26	12	4	1578
26	1	51117	1578
26	1	51118	1578
1336	0	1017	1578
1336	20	10184	1578
10184	1	23342	1578
8	6	32	1578
8	14	2996	1578
2996	4	6	1578
8	6	32	1578
8	13	3	1578
2	15	19947	1578
8	6	32	1578
41	6	554	1578
43	10	41	1578
2685	6	1677	1578
8	6	32	1578
8	9	5	1578
8	9	3	1578
21	13	3	1578
152	13	11	1578
73	2	11	1578
8	6	32	1578
23	15	40	1578
73	2	11	1578
152	6	1095	1578
23	5	11	1578
23	16	40	1578
342	15	40	1578
23	15	40	1578
342	7	18369	1578
23	7	2102	1578
115	7	1575	1578
4617	6	127	1578
4617	7	475	1578
8	6	32	1578
17290	6	337	1578
17290	7	123	1578
4617	18	17	1578
426	7	2	1578
8	13	5	1578
426	2	5	1578
8	13	3	1578
426	2	3	1578
2	13	6	1578
478	2	6	1578
199	20	478	1578
6202	6	31	1578
6202	7	478	1578
199	20	17	1578
30173	3	25	1578
30173	8	36	1578
30173	22	2029	1578
372	5	3	1578
22021	2	3	1578
8	13	3	1578
22021	2	3	1578
2662	13	5	1578
2	2	5	1578
2662	1	30175	1578
9	16	5875	1578
8	6	32	1578
8990	6	1040	1578
8	5	3	1578
2	5	5	1578
2648	2	5	1578
2	16	570	1578
1296	5	3	1578
225	2	3	1578
8	5	6	1578
2081	2	6	1578
1270	7	2	1578
286	2	38	1578
1279	2	38	1578
101	2	38	1578
46383	6	150	1578
46383	7	1279	1578
2111	3	22	1578
2111	2	4	1578
14583	6	19	1578
2111	10	14583	1578
418	21	3857	1578
418	17	7	1578
8	6	32	1578
1461	0	9254	1578
1461	0	510	1578
1461	0	414	1578
1461	0	3844	1578
1461	0	6794	1578
9254	8	1	1578
510	8	1	1578
6794	8	131	1578
414	8	131	1578
3844	8	131	1578
12	10	41	1578
41	6	66	1578
8	19	12	1578
12	2	3	1578
26	18	4	1578
26	2	0	1578
2073	10	59	1578
2073	19	26	1578
26	1	51117	1578
26	1	51118	1578
26	31	30	1578
26	31	1966	1578
26	31	2575	1578
735	2	4	1578
18950	2	2519	1578
1336	10	59	1578
1336	0	1017	1578
1336	20	10184	1578
10184	1	23342	1578
10184	12	0	1578
8	13	6	1578
659	2	6	1578
5230	2	6	1578
659	31	185	1578
5230	31	129	1578
5359	21	14984	1578
5359	31	50	1578
14984	31	50	1578
3813	21	4401	1578
3813	21	8220	1578
5359	7	217	1578
14984	7	217	1578
3813	7	217	1578
4401	7	217	1578
8220	7	217	1578
4291	25	5961	1578
4291	7	63	1578
5961	7	2	1578
5961	7	15149	1578
4291	31	129	1578
4291	31	185	1578
5961	1	50059	1578
8	13	6	1578
17974	2	6	1578
17974	12	16	1578
8	13	5	1578
4867	10	5417	1578
5417	0	2052	1578
8	5	6	1578
2052	8	6	1578
285	0	4433	1578
8	6	32	1578
8	5	5	1578
8	5	3	1578
8	16	6	1578
8	16	40	1578
8	6	32	1578
8	13	5	1578
8	5	6	1578
320	0	5	1578
193	5	5	1578
8	6	32	1578
8	5	6	1578
45	2	6	1578
45	2	6	1578
30174	12	22	1578
17016	24	30174	1578
30174	4	3	1578
1563	13	5	1578
2	2	5	1578
1563	24	30175	1578
30175	17	45	1578
2	11	9	1578
2	13	6	1579
9	2	6	1579
17973	6	505	1579
968	2	6	1579
707	2	6	1579
76	2	6	1579
76	2	0	1579
2	5	6	1579
12609	6	10017	1579
2315	10	12609	1579
2212	10	12609	1579
4022	4	6	1579
164	2	6	1579
46384	20	1143	1579
46384	7	69	1579
304	20	1143	1579
176	2	0	1579
176	2	6	1579
2823	10	1361	1579
1361	19	76	1579
238	13	15	1579
835	2	0	1579
259	2	0	1579
585	10	920	1579
5812	2	45	1579
5812	2	6	1579
1016	12	10	1579
8	6	32	1579
891	10	21857	1579
21857	6	18373	1579
5812	2	0	1579
2	13	6	1579
77	2	6	1579
17973	6	505	1579
2	5	6	1579
2	9	6	1579
8	13	6	1579
3863	10	11042	1579
11042	6	599	1579
77	2	0	1579
26	2	16	1579
26	2	3	1579
8304	6	395	1579
18	1	209	1579
18	2	3	1579
2	2	6	1579
8	5	6	1579
2	5	5	1579
93	2	6	1579
1036	2	6	1579
218	2	6	1579
1414	2	6	1579
8	5	6	1579
713	2	6	1579
10197	3	4	1579
10197	7	9	1579
10197	7	174	1579
986	6	150	1579
986	7	67	1579
8	6	32	1579
8	7	2	1579
986	6	102	1579
67	5	5	1579
67	2	6	1579
33	11	170	1579
170	1	793	1579
33	1	50170	1579
18	1	209	1579
18	12	7	1579
8	13	6	1579
2	13	6	1579
18	1	1472	1579
18	1	1827	1579
614	2	6	1579
105	2	6	1579
787	2	6	1579
391	2	6	1579
63	2	16	1579
9	2	16	1579
63	13	3	1579
2227	6	1115	1579
63	7	73	1579
278	9	5	1579
278	7	222	1579
8	6	32	1579
8	5	5	1579
278	7	2	1579
986	6	150	1579
986	7	67	1579
3969	3	51	1579
67	2	6	1579
8	6	32	1579
7430	12	51	1579
8	5	5	1579
8	5	6	1579
320	4	5	1579
320	4	6	1579
320	7	155	1579
320	7	109	1579
320	7	475	1579
394	4	6	1579
394	2	0	1579
394	7	2	1579
394	7	156	1579
394	7	1559	1579
857	2	6	1579
857	2	0	1579
46385	7	1002	1579
8	9	5	1579
8	13	3	1579
46385	2	3	1579
8	6	32	1579
46386	6	731	1579
46386	2	3	1579
9205	16	46388	1579
489	10	46387	1579
46387	6	49117	1579
46388	7	156	1579
286	2	7	1579
1279	2	7	1579
986	6	150	1579
3969	12	51	1579
3969	7	67	1579
986	7	67	1579
8	6	32	1579
67	2	6	1579
426	2	3	1579
8	5	3	1579
2	11	9	1579
426	7	2	1579
8	6	32	1579
2	13	6	1579
2	11	9	1579
461	6	31	1579
461	7	40	1579
2	16	40	1579
986	6	150	1579
3969	12	51	1579
3969	7	67	1579
6952	6	487	1579
7430	12	51	1579
7430	7	67	1579
67	2	6	1579
8	6	32	1579
101	2	72	1579
23	15	101	1579
68	4	14	1579
68	2	6	1579
8	6	32	1579
8	13	6	1579
221	2	6	1579
482	7	2	1579
8	6	32	1579
8	13	6	1579
33	2	6	1579
33	10	214	1579
214	6	97	1579
3456	6	1253	1579
92	10	3456	1579
8	6	32	1579
2	16	540	1579
763	7	540	1579
2	5	5	1579
831	2	11	1579
8	6	32	1579
8	5	5	1579
8	13	6	1579
8	6	32	1579
23	15	40	1579
152	6	31	1579
23	10	152	1579
2	16	40	1579
3413	16	1467	1579
21	6	32	1579
777	7	84	1579
84	13	5	1579
8380	6	102	1579
84	10	8380	1579
112	1	326	1579
70	14	112	1579
112	7	890	1579
70	7	890	1579
218	3	4	1579
218	8	3070	1579
986	6	150	1579
3969	12	51	1579
3969	7	67	1579
6952	6	487	1579
7430	12	51	1579
7430	7	67	1579
46389	7	67	1579
67	2	0	1579
30176	12	25	1579
30176	1	7304	1579
30176	10	7462	1579
7364	14	7304	1579
1851	3	4	1579
1851	10	1839	1579
1839	6	28	1579
948	3	22	1579
948	8	2959	1579
27	8	6	1579
35	8	6	1579
80	8	6	1579
2	5	6	1579
2682	7	1977	1579
2682	7	84	1579
2682	18	4	1579
2338	2	4	1579
112	10	376	1579
49	10	738	1579
376	6	19	1579
738	6	19	1579
112	11	49	1579
2	13	6	1579
47	2	6	1579
2539	11	47	1579
2	13	3	1579
47	2	3	1579
103	0	77	1579
77	2	0	1579
46390	7	286	1579
46390	2	7	1579
341	16	7	1579
286	2	7	1579
64	31	111	1579
64	31	149	1579
64	31	149	1579
64	2	6	1579
104	19	64	1579
64	1	2381	1579
64	1	1910	1579
64	1	4748	1579
7073	10	15854	1579
2	5	6	1579
1427	8	6	1579
355	8	6	1579
286	2	7	1579
1279	2	7	1579
1180	11	64	1579
2780	2	0	1579
204	3	4	1579
3315	21	6028	1579
3315	12	25	1579
3315	1	814	1579
3315	1	203	1579
3315	7	665	1579
45075	8	1	1579
1582	10	12742	1580
12742	6	3338	1580
226	2	10	1580
6405	2	10	1580
101	2	10	1580
63	2	10	1580
286	2	10	1580
144	5	5	1580
2032	10	3005	1580
3005	6	18441	1580
144	5	5	1580
76	2	6	1580
76	2	0	1580
240	2	0	1580
866	2	0	1580
9	2	6	1580
2	2	6	1580
11519	19	6	1580
1274	1	446	1580
815	20	164	1580
41	6	230	1580
12	5	15	1580
2	2	0	1580
815	19	164	1580
815	0	414	1580
815	0	550	1580
815	0	1616	1580
815	0	7886	1580
1743	13	13	1580
711	19	6794	1580
1743	2	131	1580
711	0	1616	1580
179	5	15	1580
2	2	37	1580
1458	1	446	1580
522	2	6	1580
92	13	6	1580
9	2	6	1580
9	2	6	1580
9	2	0	1580
9	2	0	1580
886	1	446	1580
6667	2	6	1580
6667	18	1	1580
8	6	32	1580
8	13	6	1580
6667	2	6	1580
101	2	6	1580
101	2	45	1580
17804	1	446	1580
595	2	54	1580
507	2	54	1580
595	2	46	1580
507	2	46	1580
595	28	30220	1580
507	28	30220	1580
2836	1	528	1580
595	1	1320	1580
507	1	1320	1580
103	10	9709	1580
35	2	6	1580
35	2	0	1580
35	2	57	1580
26	10	681	1580
681	6	19	1580
143	13	3	1580
26	1	4404	1580
26	2	3	1580
2	13	6	1580
46391	7	2	1580
46391	7	614	1580
2	2	37	1580
1458	12	37	1580
8	6	32	1580
2	13	6	1580
2	2	6	1580
6	2	54	1580
8	9	6	1580
8	9	5	1580
8	9	5	1580
8	9	17	1580
518	6	505	1580
35	8	1	1580
40	7	2070	1580
2	5	5	1580
40	5	5	1580
1304	1	15231	1580
1304	1	12978	1580
1304	2	6	1580
1304	18	4	1580
1304	18	4	1580
8	6	32	1580
8	13	6	1580
134	2	6	1580
134	2	54	1580
35	8	1	1580
80	8	1	1580
2	13	6	1580
6	8	17	1580
60	3	4	1580
60	3	4	1580
60	2	6	1580
8	6	32	1580
8	5	6	1580
70	3	4	1580
70	3	4	1580
70	3	4	1580
67	2	45	1580
2	13	6	1580
67	2	6	1580
173	2	0	1580
2	2	45	1580
210	13	15	1580
238	13	15	1580
585	10	920	1580
866	2	0	1580
240	2	0	1580
2459	1	31831	1580
2459	31	53	1580
2459	2	6	1580
53	2	6	1580
2	13	6	1580
3050	6	127	1580
8	6	32	1580
2	13	6	1580
23	2	6	1580
40	2	11	1580
4713	1	32391	1580
4713	1	55105	1580
4713	2	6	1580
4713	2	7	1580
2	13	6	1580
201	1	49566	1580
201	12	4	1580
202	2	6	1580
2	13	6	1580
202	1	1360	1580
202	1	2862	1580
202	1	2270	1580
202	1	3414	1580
202	4	6	1580
2	5	6	1580
531	2	0	1580
531	18	4	1580
531	2	7	1580
47	1	766	1580
2	2	45	1580
2	13	6	1580
2	2	45	1580
2	13	6	1580
226	2	6	1580
2	13	6	1580
3349	10	14953	1580
14953	6	28	1580
3349	1	3591	1580
3349	1	3235	1580
3349	1	2901	1580
3349	3	4	1580
2213	18	4	1580
2213	2	0	1580
2213	7	101	1580
2	2	45	1580
2	13	6	1580
9	2	6	1580
2	13	6	1580
9	2	7	1580
2	2	45	1580
2	13	6	1580
27	8	1	1580
39	8	1	1580
2	2	45	1580
2	2	6	1580
2	5	5	1580
79	19	240	1581
452	5	7	1581
10223	19	11108	1581
10223	10	46392	1581
46392	6	31298	1581
10223	10	22786	1581
22786	6	59	1581
92	13	6	1581
43	17	737	1581
9	17	737	1581
609	5	7	1581
210	5	7	1581
8	6	31	1581
92	13	6	1581
2006	10	4586	1581
4586	6	346	1581
2	8	45	1581
466	8	45	1581
1520	2	37	1581
2	4	37	1581
6624	10	14985	1581
14985	6	4824	1581
14985	0	285	1581
14985	19	296	1581
14985	19	53	1581
14985	19	98	1581
466	2	6	1581
466	2	45	1581
466	8	10	1581
8	6	31	1581
2	13	6	1581
8454	0	550	1581
8454	19	2932	1581
8454	0	73	1581
1289	10	691	1581
691	6	59	1581
641	12	4	1581
4541	8	4	1581
691	0	641	1581
9786	15	1039	1581
9786	17	953	1581
92	2	16	1581
1039	2	16	1581
953	2	16	1581
8	6	31	1581
110	6	258	1581
2	2	45	1581
8	2	6	1581
22378	1	1144	1581
18	2	3	1581
18	2	16	1581
4480	6	731	1581
282	6	19	1581
18	10	282	1581
46393	7	352	1581
46393	11	6574	1581
2	2	54	1581
296	2	54	1581
58	12	20	1581
227	2	20	1581
44	6	19	1581
329	12	20	1581
329	3	4	1581
3937	8	4	1581
46394	6	124	1581
329	10	46394	1581
27773	6	124	1581
945	12	4	1581
6002	4	4	1581
945	7	2	1581
64	10	46395	1581
