194	2	7	1443
8	2	7	1443
8	6	481	1443
7897	21	12986	1443
115	10	2756	1443
2756	6	18345	1443
115	18	17	1443
2756	2	20	1443
115	10	11168	1443
11168	6	150	1443
11168	6	31875	1443
4004	25	10714	1443
4004	26	10714	1443
1309	9	17	1443
4004	8	17	1443
2	4	10	1443
159	8	5	1443
2	5	5	1443
8	5	5	1443
159	10	1708	1443
8	6	32	1443
8	13	6	1443
2	5	3	1443
9	2	3	1443
2	11	9	1443
410	10	3506	1443
3506	6	97	1443
3506	6	19	1443
410	1	1192	1443
410	8	1	1443
47	8	1	1443
410	7	123	1443
21	6	32	1443
2	9	17	1443
8	6	481	1443
558	8	36	1443
56	8	36	1443
558	11	56	1443
3973	2	16	1444
3973	10	8997	1444
8997	6	31876	1444
8	4	16	1444
8	6	481	1444
8	2	16	1444
61	15	470	1444
470	2	11	1444
18	3	22	1444
18	1	209	1444
18	14	250	1444
22604	2	16	1444
12215	10	45759	1444
45759	6	19	1444
12215	2	24	1444
181	2	16	1444
2	2	10	1444
11116	7	943	1444
22606	7	943	1444
11116	12	25	1444
22606	12	25	1444
82	2	3	1444
85	5	3	1444
82	12	3	1444
82	10	7210	1444
7210	6	19	1444
16875	4	16	1444
85	4	16	1444
234	6	66	1444
85	10	234	1444
3081	2	0	1444
842	2	0	1444
994	8	1	1444
8	12	51	1444
2615	0	25	1444
9	2	91	1444
2	2	91	1444
7024	21	7245	1444
7245	31	98	1444
10235	6	9972	1444
45760	6	97	1444
34827	10	45760	1444
13029	2	3	1444
24301	16	1985	1444
11116	7	943	1444
22606	7	943	1444
11116	12	25	1444
22606	12	25	1444
44	6	487	1444
1453	6	487	1444
1039	10	44	1444
1039	10	1453	1444
1039	5	5	1444
96	1	50793	1444
994	10	22607	1444
22607	7	1970	1444
22607	7	2070	1444
22607	7	3095	1444
994	1	136	1444
22608	1	136	1444
366	10	45761	1444
45761	6	2858	1444
366	2	52	1444
89	16	470	1444
89	16	508	1444
470	2	20	1444
1821	2	20	1444
366	28	61	1444
2549	6	5689	1444
2	10	2549	1444
2	2	72	1444
439	2	72	1444
3973	1	48703	1444
1695	10	3506	1444
1695	8	36	1444
426	10	29904	1444
29904	6	248	1444
8	10	820	1444
820	6	4825	1444
732	10	820	1444
1242	1	23610	1444
7882	1	23610	1444
303	2	0	1444
2	8	10	1444
2	8	37	1444
4399	1	30796	1444
11156	14	30747	1444
11156	11	1985	1444
11156	31	50	1444
45762	6	625	1444
13419	10	45762	1444
9000	6	55063	1444
9000	2	16	1444
181	2	16	1444
8	6	32	1444
1076	6	32	1444
502	10	45763	1444
45763	7	181	1444
20913	4	57	1444
211	19	112	1444
211	2	17	1444
28723	16	112	1444
112	12	17	1444
112	1	326	1444
44	19	112	1444
2555	6	395	1444
28723	10	2555	1444
112	7	890	1444
211	7	890	1444
3973	2	16	1444
8	3	16	1444
3973	10	8997	1444
8997	6	31876	1444
8	5	3	1444
3081	2	0	1444
842	2	0	1444
3081	11	842	1444
3081	11	994	1444
842	11	994	1444
3081	10	50759	1444
3081	2	51	1444
842	2	51	1444
994	8	51	1444
83	21	9914	1444
83	21	8459	1444
83	31	50	1444
325	10	17490	1444
18	1	209	1444
18	3	22	1444
18	22	82	1444
18	31	30	1444
2756	6	18345	1444
115	2	20	1444
34383	12	20	1444
2756	2	20	1444
115	7	1575	1444
1461	2	6	1444
2	13	6	1444
92	13	17	1444
6962	6	3134	1444
8	10	6962	1444
6962	12	17	1444
92	15	17	1444
1286	2	17	1444
156	2	17	1444
67	2	17	1444
2	5	17	1444
366	2	7	1444
366	7	508	1444
89	2	20	1444
366	2	20	1444
8	13	3	1444
700	12	25	1444
8	15	25	1444
69	2	3	1444
700	7	69	1444
494	7	2	1444
2615	6	594	1444
204	4	51	1444
60	4	51	1444
103	4	51	1444
473	4	51	1444
1358	4	51	1444
8	12	51	1444
560	6	568	1444
140	7	109	1444
8	6	481	1444
8	13	3	1444
700	29	494	1444
2615	6	3577	1444
8	6	32	1444
8	13	3	1444
204	22	140	1444
60	22	140	1444
283	22	140	1444
1592	22	140	1444
204	7	109	1444
60	7	109	1444
283	7	109	1444
1592	7	109	1444
1358	7	109	1444
53412	7	2	1444
560	7	2	1444
29905	7	470	1444
470	2	20	1444
4750	39	28	1445
2573	23	4750	1445
4750	2	16	1445
2573	2	16	1445
383	24	22609	1445
6812	15	22609	1445
22609	2	16	1445
22609	7	78	1445
2	11	73	1445
1073	6	150	1445
1073	7	42	1445
329	3	34	1445
329	26	3937	1445
663	6	150	1445
2511	6	1227	1445
2511	18	20	1445
8	13	6	1445
67	2	6	1445
663	7	67	1445
2511	7	67	1445
6952	7	67	1445
9	13	6	1445
9	15	6	1445
2	2	6	1445
8	13	6	1445
9	1	8075	1445
43	5	13	1445
43	16	357	1445
62	8	1	1445
2038	10	5308	1445
5308	0	1405	1445
1595	10	12386	1445
12386	0	1405	1445
8	6	481	1445
530	10	2144	1445
2144	6	28	1445
2	2	10	1445
170	10	44	1445
44	6	97	1445
44	6	28	1445
43	10	41	1445
41	6	230	1445
43	5	13	1445
2511	6	1227	1445
2511	12	20	1445
663	6	150	1445
2511	7	67	1445
663	7	67	1445
271	2	34	1445
840	20	34	1445
271	12	34	1445
271	7	2815	1445
476	29	1059	1445
476	11	1059	1445
1059	2	3	1445
476	2	3	1445
1059	7	5521	1445
17880	10	14933	1445
14933	6	1494	1445
14933	0	23645	1445
14934	24	28348	1445
14934	24	17880	1445
28348	1	23645	1445
17880	7	2738	1445
14934	7	2738	1445
1017	24	19007	1445
18920	8	36	1445
48	5	34	1445
90	5	34	1445
48	31	50	1445
90	31	50	1445
126	6	974	1445
126	6	22847	1445
126	6	230	1445
2	4	5	1445
96	10	30710	1445
868	10	6285	1445
6285	6	19	1445
868	10	10110	1445
10110	6	19	1445
868	12	20	1445
8	6	338	1445
8	7	8102	1445
8	13	6	1445
8	5	786	1445
86	31	30	1445
86	31	1966	1445
1684	0	788	1445
42	5	3	1445
6521	5	3	1445
975	5	3	1445
18	31	30	1445
70	31	30	1445
151	31	30	1445
268	31	30	1445
18	11	70	1445
18	11	151	1445
18	11	268	1445
29	8	51	1445
213	0	227	1445
213	10	347	1445
347	6	59	1445
8	6	32	1445
785	5	13	1445
12	10	41	1445
41	6	66	1445
12	5	13	1445
12	16	10	1445
1131	5	5	1445
84	5	3	1445
807	5	3	1445
233	4	16	1445
349	5	3	1445
5968	21	45764	1445
5968	24	31552	1445
5968	24	7057	1445
5968	24	23817	1445
45764	6	7559	1445
5968	7	109	1445
216	10	44	1445
44	6	19	1445
1453	13	5	1445
44	13	5	1445
205	11	151	1445
2561	8	1	1445
205	12	22	1445
5952	2	0	1445
2907	2	0	1445
5008	2	0	1445
1131	9	5	1445
2	31	1134	1445
77	2	0	1445
77	22	667	1445
8	13	6	1445
2	13	6	1445
9	2	6	1445
614	8	6	1445
604	12	25	1445
604	29	1059	1445
1059	2	25	1445
2	15	25	1445
29314	10	22610	1445
22610	19	296	1445
27	2	0	1445
12	12	13	1445
3129	1	23646	1445
213	0	17881	1445
213	10	347	1445
347	6	59	1445
17881	8	1	1445
604	12	25	1445
25	2	3	1445
604	7	2	1445
1066	7	2	1445
29314	10	22610	1445
22610	19	0	1445
12	12	13	1445
27	2	0	1445
94	8	1	1445
213	10	347	1445
347	6	59	1445
213	0	45765	1445
3129	1	23646	1445
45765	8	1	1445
3638	10	1630	1446
8	9	5	1446
2	2	38	1446
284	2	0	1446
2854	0	284	1446
585	10	1753	1446
1753	0	1927	1446
29	8	3	1446
8	9	3	1446
8	6	481	1446
8	2	16	1446
6346	2	38	1446
76	2	91	1446
17	2	3	1446
3142	2	17	1446
3796	2	17	1446
604	12	25	1446
1066	2	25	1446
604	2	3	1446
1066	2	3	1446
1066	18	16	1446
151	10	273	1446
273	6	19	1446
151	27	45766	1446
151	3	22	1446
45766	8	0	1446
1063	6	4038	1446
63	4	51	1446
63	2	52	1446
63	2	0	1446
73	2	52	1446
935	0	2066	1446
455	6	23511	1446
8	6	481	1446
8	5	5	1446
8	5	5	1446
2	2	2066	1446
17124	18	4	1446
17124	10	45767	1446
45767	6	19	1446
17124	1	77	1446
29906	18	4	1446
29906	10	45768	1446
45768	6	19	1446
29906	31	221	1446
45769	2	4	1446
45769	2	0	1446
7315	18	4	1446
7315	7	4292	1446
7315	31	185	1446
33250	2	0	1446
7315	2	0	1446
3087	2	16	1446
3087	2	3	1446
45770	16	3087	1446
3087	2	24	1446
470	4	17	1446
22604	2	16	1446
1292	10	9000	1446
1821	6	15295	1446
1821	7	470	1446
1821	2	52	1446
7383	1	55064	1446
9	2	52	1446
9	2	45	1446
728	11	575	1446
177	19	728	1446
728	31	53	1446
575	31	53	1446
29591	2	0	1446
2092	6	7556	1446
11137	26	2926	1446
11137	26	5060	1446
11137	26	45771	1446
2926	31	139	1446
5060	31	139	1446
45771	31	139	1446
139	8	22	1446
663	6	3341	1446
663	7	67	1446
2511	6	31142	1446
2511	2	20	1446
8	13	6	1446
67	2	6	1446
6952	5	5	1446
40	15	2102	1446
17882	6	8206	1446
17882	2	11	1446
2102	2	11	1446
33	2	24	1446
33	31	303	1446
1056	16	33	1446
4387	4	24	1446
109	2	52	1446
752	2	52	1446
1971	3	22	1446
1971	8	1	1446
8199	8	1	1446
138	10	718	1446
718	6	2762	1446
917	0	438	1446
917	19	702	1446
438	8	51	1446
438	8	13	1446
2	2	5	1446
7622	10	5724	1446
5724	6	3032	1446
917	0	134	1446
134	2	0	1446
2511	6	1227	1446
2511	2	20	1446
67	13	5	1446
663	6	150	1446
12	5	13	1446
399	2	0	1446
365	2	0	1446
1991	2	0	1446
203	8	1	1446
322	22	275	1446
240	22	593	1446
399	2	91	1446
289	12	4	1446
1345	0	2653	1446
4055	10	1345	1446
205	3	4	1446
1029	3	4	1446
2885	19	2653	1446
8	6	338	1446
1745	10	2144	1446
2144	6	19	1446
1745	3	648	1446
1745	7	69	1446
1745	17	2	1446
8	6	338	1446
8	5	6	1446
8	13	3	1446
15333	14	17488	1446
2654	10	29907	1446
2654	10	29908	1446
29907	0	29909	1446
29908	0	29909	1446
15333	31	74	1446
1473	31	74	1446
29909	22	411	1446
15333	8	1	1446
2	2	45	1446
12	5	45	1446
138	10	718	1446
718	6	2762	1446
45772	0	134	1446
45772	19	702	1446
138	19	134	1446
12	10	41	1446
41	6	66	1446
12	13	13	1446
12	5	10	1446
12	5	10	1446
2	2	10	1446
2	8	51	1446
472	10	738	1446
738	6	19	1446
511	2	0	1446
511	2	0	1446
511	3	22	1446
349	9	5	1446
349	17	13750	1446
13750	31	139	1446
13750	7	84	1446
341	13	3	1446
341	15	136	1446
695	24	136	1446
695	7	456	1446
136	2	51	1446
1065	7	109	1446
1065	12	4	1446
1065	2	3	1446
2921	19	1065	1446
8	6	338	1446
8	13	6	1446
156	2	6	1446
67	2	6	1446
9	2	6	1446
2	2	5	1446
8	9	5	1446
29910	2	16	1446
29910	7	290	1446
29910	2	16	1446
2	5	3	1446
170	10	44	1446
44	6	97	1446
44	6	19	1446
341	13	3	1446
136	2	3	1446
136	2	51	1446
695	24	136	1446
695	7	456	1446
456	7	9	1446
81	5	17	1446
136	2	3	1446
138	19	54	1446
138	0	2020	1446
2020	31	30	1446
138	10	42083	1446
112	7	2	1446
8656	27	1126	1446
511	1	1126	1446
8656	8	1	1446
511	2	0	1446
8656	11	511	1446
2	8	45	1446
2	8	45	1446
595	8	1	1446
507	8	1	1446
8	6	338	1446
8	5	3	1446
320	5	5	1446
595	8	5	1446
507	8	5	1446
595	1	22886	1446
507	1	15038	1446
5952	4	1	1446
2907	4	1	1446
5008	4	1	1446
2	8	45	1446
2	2	45	1446
8	5	5	1446
12	5	15	1446
12	10	41	1446
41	6	66	1446
12	5	13	1446
2	8	45	1446
2	4	37	1446
320	5	5	1446
320	5	17	1446
2	5	5	1446
5597	1	9065	1446
5597	8	36	1446
5597	3	88	1446
5597	12	88	1446
5597	7	212	1446
212	7	2	1446
170	12	88	1446
112	12	88	1446
271	24	22611	1446
22611	1	3572	1446
271	12	88	1446
4939	14	10128	1446
17879	8	1	1446
17879	31	30	1446
22612	31	30	1446
35	8	1	1446
5597	10	45773	1446
45773	6	19	1446
5597	8	36	1446
5597	7	890	1446
890	7	2	1446
12	5	13	1447
17761	10	7526	1447
7526	6	599	1447
22531	10	45774	1447
45774	6	599	1447
968	2	13	1447
707	2	13	1447
76	2	13	1447
76	2	51	1447
164	2	13	1447
8	6	32	1447
130	2	13	1447
12	5	13	1447
5401	2	13	1447
22613	2	13	1447
441	10	1954	1447
1954	6	248	1447
8	6	32	1447
8	13	5	1447
8	13	6	1447
77	2	51	1447
203	8	1	1447
203	8	91	1447
2854	1	7566	1447
203	7	2	1447
205	31	30	1447
18	31	30	1447
29	31	53	1447
70	31	30	1447
60	31	30	1447
33	31	53	1447
26	31	149	1447
151	31	30	1447
45775	1	29912	1447
45775	10	22614	1447
22614	6	28	1447
29911	5	3	1447
29912	8	3	1447
29911	7	2	1447
18	1	209	1447
18	1	26716	1447
1032	6	31	1447
1032	7	574	1447
8	6	32	1447
8	7	2	1447
574	7	2731	1447
8	0	373	1447
8	9	5	1447
8	13	6	1447
574	8	5	1447
378	5	5	1447
378	5	17	1447
772	2	5	1447
772	2	17	1447
378	7	2	1447
847	7	2	1447
76	2	91	1447
365	4	91	1447
12069	2	91	1447
847	1	18242	1447
12	5	13	1447
12	10	41	1447
41	6	230	1447
2395	2	13	1447
9917	10	22615	1447
22615	6	1766	1447
22615	14	11975	1447
9917	7	2	1447
95	8	0	1447
95	2	1	1447
22615	0	95	1447
2571	5	13	1447
2571	7	328	1447
6958	2	13	1447
6958	2	131	1447
12	5	13	1447
458	11	2441	1447
458	12	25	1447
2441	12	25	1447
2441	7	2	1447
2441	7	9	1447
458	7	69	1447
2441	7	69	1447
2073	10	1455	1447
1455	6	59	1447
306	1	3572	1447
306	31	30	1447
26	1	3572	1447
26	31	30	1447
14105	1	3572	1447
14105	31	30	1447
12778	1	3572	1447
12778	31	30	1447
14932	1	3572	1447
14932	31	30	1447
11020	1	3572	1447
11020	31	30	1447
26	8	1	1447
14105	8	1	1447
12778	8	1	1447
14932	8	1	1447
11020	8	1	1447
306	2	1	1447
519	22	2147	1447
519	14	56	1447
519	1	50569	1447
519	10	914	1447
914	6	66	1447
914	6	28	1447
519	31	30	1447
8	6	481	1447
8	5	5	1447
17883	7	752	1447
2	5	5	1447
17883	5	5	1447
8	6	481	1447
8	13	6	1447
67	5	5	1447
663	6	3341	1447
663	7	67	1447
67	2	6	1447
43	5	13	1447
866	22	275	1447
240	22	593	1447
173	4	13	1447
173	2	45	1447
173	8	11	1447
173	8	1	1447
732	7	2	1447
9	2	24	1447
246	7	9	1447
246	5	3	1447
6087	2	24	1447
8	6	481	1447
8	13	5	1447
455	6	973	1447
193	2	5	1447
193	5	5	1447
193	5	5	1447
29913	10	14935	1447
14935	6	50954	1447
29913	7	2	1447
14935	0	5	1447
29	31	53	1447
2061	10	2139	1447
2139	0	227	1447
29	2	0	1447
5170	19	49905	1447
5170	0	77	1447
5170	0	510	1447
43	2	108	1447
108	2	1	1447
324	6	1974	1447
324	7	61	1447
45776	6	30477	1447
45776	7	61	1447
61	16	470	1447
61	16	264	1447
61	5	11	1447
69	8	131	1447
4632	7	69	1447
69	1	23624	1447
69	1	31823	1447
5258	7	787	1447
5258	5	13	1447
787	4	10	1447
787	2	45	1447
331	1	5096	1447
331	22	82	1447
92	9	5	1447
1211	7	84	1447
1211	2	38	1447
1211	1	18336	1447
1211	1	2224	1447
1211	1	113	1447
27	2	0	1447
2232	24	12215	1447
2232	2	0	1447
43	10	41	1447
41	6	230	1447
43	13	13	1447
108	2	13	1447
108	2	0	1447
3087	2	3	1447
122	13	3	1447
752	13	3	1447
45770	7	752	1447
42	13	6	1447
29914	2	6	1447
29914	7	2343	1447
29914	7	4193	1447
23	2	6	1447
42	15	23	1447
42	16	40	1447
179	7	42	1447
42	2	10	1447
179	5	13	1447
42	2	45	1447
1053	8	1	1447
466	8	1	1447
8	6	481	1447
8	7	352	1447
239	0	77	1447
239	0	56	1447
1344	2	10	1447
388	2	10	1447
5599	14	17488	1447
276	14	17488	1447
5599	8	22	1447
79	10	29907	1447
79	10	29908	1447
5599	22	411	1447
5599	8	1	1447
1053	8	1	1447
5747	2	0	1447
847	7	2	1447
96	7	2	1447
40	15	23	1447
17882	6	7015	1447
17882	2	11	1447
17882	7	2102	1447
8	6	338	1447
193	5	5	1447
8	2	5	1447
2615	6	594	1447
4182	16	1131	1447
2615	2	20	1447
378	5	5	1447
47	1	1733	1447
79	10	2011	1447
2011	6	59	1447
1029	11	47	1447
205	11	47	1447
279	8	1	1447
43	5	13	1447
189	2	13	1447
588	1	45833	1447
334	8	1	1447
4428	10	3936	1447
3936	6	311	1447
4428	7	3562	1447
43	5	13	1447
495	2	13	1447
11602	2	1	1447
5775	2	1	1447
2259	2	1	1447
47	31	30	1447
279	2	0	1447
106	8	1	1447
1322	8	1	1447
205	12	4	1447
12	5	13	1448
12	16	13	1448
179	5	13	1448
45777	2	1	1448
495	4	1	1448
2	2	0	1448
3169	6	2853	1448
3169	2	16	1448
8	4	16	1448
33	10	214	1448
18	10	282	1448
211	10	4551	1448
70	10	738	1448
29	10	44	1448
8	6	481	1448
235	11	2069	1448
4279	10	10880	1448
10880	6	160	1448
135	10	1390	1448
1390	6	1795	1448
10880	0	235	1448
235	8	1	1448
3963	24	23067	1448
3963	24	8228	1448
3963	3	4	1448
289	18	4	1448
289	2	0	1448
826	10	3207	1448
3207	6	59	1448
3207	0	2653	1448
18	1	209	1448
18	28	211	1448
18	2	3	1448
81	5	17	1448
81	16	3	1448
1030	6	6974	1448
2	5	5	1448
458	12	25	1448
2441	12	25	1448
575	2	0	1448
171	2	0	1448
171	7	63	1448
1032	6	31	1448
1032	7	574	1448
8	6	481	1448
8	7	2	1448
574	9	5	1448
8	13	6	1448
563	5	3	1448
563	16	3	1448
439	4	3	1448
9716	2	72	1448
44	14	216	1448
44	19	5	1448
2	2	5	1448
8	6	481	1448
663	6	150	1448
663	7	67	1448
663	12	20	1448
2511	6	15259	1448
2511	2	20	1448
12779	6	15259	1448
8	6	481	1448
67	2	6	1448
156	2	6	1448
67	5	5	1448
663	5	5	1448
1639	1	11305	1448
1639	1	31874	1448
1639	1	10031	1448
1639	18	10	1448
1639	2	10	1448
982	10	45778	1448
45778	6	28	1448
982	12	20	1448
982	10	4561	1448
4561	4	20	1448
8	12	20	1448
45779	6	731	1448
45779	2	20	1448
21	6	32	1448
27405	2	16	1448
198	22	17765	1448
371	22	14446	1448
198	10	4199	1448
4199	6	28	1448
198	2	0	1448
371	2	0	1448
2	33	73	1448
2	33	63	1448
2	33	14161	1448
2	33	69	1448
600	3	36	1448
2	8	36	1448
321	8	36	1448
321	18	1	1448
1060	18	1	1448
179	5	13	1448
12	13	13	1448
42	2	5	1448
42	2	6	1448
179	7	42	1448
23	2	11	1448
11	13	10	1448
11	13	13	1448
12099	2	10	1448
12099	2	13	1448
2586	5	13	1448
36	8	321	1448
2	8	36	1448
2932	33	7331	1448
2932	8	36	1448
53413	7	69	1448
171	1	50402	1448
1208	10	13681	1448
13681	6	28	1448
61	16	470	1448
61	4	11	1448
470	4	11	1448
2	8	37	1448
2	12	37	1448
1659	2	321	1448
1659	18	4	1448
1659	18	0	1448
8	6	481	1448
8	9	5	1448
17883	0	5	1448
2	9	5	1448
2320	5	13	1448
2320	7	557	1448
2320	16	10	1448
173	2	13	1448
173	2	0	1448
284	8	1	1448
12	13	13	1448
2509	2	0	1448
2509	2	0	1448
9	2	0	1448
73	2	0	1448
2	13	6	1448
2509	2	6	1448
67	2	6	1448
156	2	6	1448
316	24	6813	1448
6813	10	2506	1448
2506	6	9054	1448
826	10	17884	1448
17884	6	59	1448
17885	31	139	1448
12296	1	45991	1448
8	6	338	1448
2	2	10	1448
21	6	32	1448
9927	10	45780	1448
45780	6	19	1448
9927	7	222	1448
9927	4	25	1448
9927	22	140	1448
9927	31	53	1448
8	5	5	1448
2026	5	5	1448
2	2	5	1448
2	2	5	1448
12	16	527	1448
527	2	1	1448
23	16	470	1448
23	16	1773	1448
1821	7	470	1448
470	4	11	1448
61	16	470	1448
470	4	11	1448
1312	7	69	1448
301	7	69	1448
1312	4	25	1448
301	4	25	1448
1312	1	113	1448
301	1	113	1448
1312	31	53	1448
301	31	53	1448
1312	11	301	1448
29915	2	0	1448
29915	4	25	1448
29915	31	53	1448
179	5	13	1448
12	5	13	1448
9	16	72	1448
479	16	72	1448
73	16	72	1448
563	5	3	1448
439	4	3	1448
12	5	13	1448
12	10	41	1448
41	6	297	1448
94	2	0	1448
94	2	13	1448
143	18	16	1448
845	2	16	1448
845	2	3	1448
549	12	45	1448
2	8	45	1448
2	2	5	1448
8	15	5	1448
44	15	5	1448
4887	5	5	1448
1821	4	20	1448
470	2	24	1448
366	2	24	1448
1151	5	15	1448
3091	6	31	1448
373	16	1151	1448
17885	31	139	1448
17885	7	67	1448
826	10	17884	1448
17884	6	59	1448
17885	1	15233	1448
17884	0	17885	1448
8	20	1348	1448
1348	6	677	1448
372	4	3	1448
94	2	57	1448
1053	8	1	1448
11149	2	0	1448
12	5	13	1448
1985	2	13	1448
29916	7	943	1448
83	24	29916	1448
29916	31	50	1448
64	2	52	1448
777	12	52	1448
64	7	2	1448
180	2	0	1448
94	2	0	1448
180	1	1159	1448
180	1	5208	1448
8	6	32	1448
44	6	19	1448
29	10	44	1448
170	10	44	1448
213	0	716	1448
43	10	41	1448
41	6	66	1448
43	5	15	1448
43	5	13	1448
94	2	0	1448
94	2	15	1448
8	9	5	1448
3227	31	30	1448
3227	8	1	1448
8	7	2	1448
213	7	2	1448
43	7	2	1448
44	7	2	1448
2	13	3	1448
22616	1	30945	1448
22616	7	9	1448
22616	2	3	1448
22616	2	72	1448
732	2	72	1448
8	6	338	1448
3644	6	6048	1448
2	2	5	1448
8	15	5	1448
8	7	2	1448
3644	7	2	1448
8	6	338	1448
2	2	5	1448
8	15	5	1448
193	2	31877	1448
8	7	2	1448
193	7	2	1448
9	2	24	1448
246	6	11337	1448
246	5	3	1448
6087	2	24	1448
2427	7	2	1448
318	15	470	1448
318	12	11	1448
2	2	11	1448
318	7	318	1448
470	7	470	1448
4182	15	20	1448
2615	6	594	1448
2615	6	12991	1448
1131	10	2615	1448
2615	2	20	1448
8	7	2	1448
2615	7	2	1448
4182	7	2	1448
233	5	3	1448
136	2	3	1448
136	7	9	1448
2	5	3	1448
44	14	216	1448
44	15	31877	1448
2	2	5	1448
193	2	31877	1448
8	6	338	1448
44	7	2	1448
94	2	0	1448
94	4	57	1448
734	10	529	1448
529	6	187	1448
734	0	134	1448
13078	4	57	1448
734	7	2	1448
33	2	52	1448
777	12	52	1448
777	7	2	1448
33	7	2	1448
2	2	10	1448
2	4	15	1448
8	6	32	1448
8	5	5	1448
43	5	15	1448
2736	4	0	1448
1635	4	1	1448
2259	4	1	1448
1635	4	36	1448
2259	4	36	1448
43	7	2	1448
43	5	13	1449
2	2	10	1449
42	2	45	1449
2535	10	5221	1449
45781	1	2764	1449
130	2	0	1449
164	2	131	1449
43	5	13	1449
5401	1	2369	1449
2369	8	1	1449
284	8	1	1449
284	2	0	1449
6954	1	50091	1449
847	1	18242	1449
3169	7	10226	1449
3169	6	2853	1449
10226	4	16	1449
8	2	16	1449
233	12	16	1449
17418	6	731	1449
5393	2	0	1449
6781	2	0	1449
5393	7	1553	1449
6781	7	1553	1449
2306	1	907	1449
302	12	16	1449
302	15	1967	1449
1967	2	16	1449
48	14	1967	1449
90	14	1967	1449
117	14	1967	1449
1967	11	2272	1449
1967	11	1084	1449
1967	2	24	1449
405	5	5	1449
378	5	5	1449
390	6	670	1449
455	6	512	1449
390	7	2	1449
455	7	2	1449
1685	6	127	1449
10916	6	127	1449
2	2	5	1449
538	14	250	1449
538	14	333	1449
538	14	279	1449
18	1	250	1449
49	1	333	1449
47	1	279	1449
39	2	0	1449
8	6	481	1449
8	13	6	1449
2	13	6	1449
73	2	6	1449
9	2	6	1449
67	2	6	1449
156	2	6	1449
2	1	2282	1449
341	17	25	1449
47	25	45782	1449
47	8	3	1449
45782	7	61	1449
47	1	279	1449
39	2	0	1449
56	8	1	1449
2	3	22	1449
8	9	5	1449
558	11	56	1449
2107	11	56	1449
2809	11	56	1449
42	8	45	1449
1421	1	23146	1449
2213	21	22617	1449
3806	24	22617	1449
2213	24	22617	1449
3806	7	286	1449
2213	7	101	1449
22617	7	101	1449
2213	2	25	1449
12780	24	45783	1449
12780	3	22	1449
12780	7	467	1449
12780	7	3772	1449
12780	1	3044	1449
45783	1	3044	1449
12780	10	45784	1449
45784	6	28	1449
12780	8	1	1449
9	9	6	1449
78	8	6	1449
4150	6	15210	1449
4150	7	78	1449
3169	6	2853	1449
3169	7	475	1449
8	2	16	1449
3169	2	16	1449
3169	10	9872	1449
232	3	25	1449
232	24	7058	1449
7188	8	25	1449
43	10	41	1449
41	6	554	1449
43	10	819	1449
819	6	18273	1449
8	19	819	1449
535	0	819	1449
43	5	15	1449
819	1	302	1449
2	2	54	1449
198	1	4355	1449
198	18	0	1449
198	10	4199	1449
4199	6	28	1449
371	7	181	1449
2492	12	116	1449
2492	4	116	1449
942	1	113	1449
776	1	113	1449
11384	1	113	1449
171	1	113	1449
942	7	9	1449
776	7	9	1449
11384	7	9	1449
11384	11	942	1449
11384	11	776	1449
171	11	942	1449
171	11	776	1449
232	3	25	1449
232	24	7058	1449
7188	8	25	1449
2	1	18365	1449
165	2	7	1449
8	6	32	1449
9	11	165	1449
1881	2	0	1449
845	2	0	1449
8844	2	0	1449
455	6	512	1449
455	7	546	1449
320	10	455	1449
455	2	5	1449
8	19	5	1449
44	19	5	1449
8	6	32	1449
8	5	17	1449
320	5	17	1449
44	20	17	1449
1453	20	17	1449
3262	20	17	1449
1013	20	17	1449
3262	7	155	1449
1013	7	155	1449
2	2	54	1449
2	2	14	1449
2	2	10	1449
8	6	481	1449
8	9	5	1449
8	5	3	1449
8	20	4849	1449
4849	7	2	1449
4849	7	467	1449
4849	7	84	1449
4849	7	908	1449
4849	7	1868	1449
4849	7	1490	1449
4849	7	939	1449
4849	7	1284	1449
4849	7	839	1449
4849	7	1055	1449
4849	7	2151	1449
402	19	1732	1449
207	4	0	1449
43	5	13	1449
528	2	13	1449
180	4	13	1449
320	5	5	1449
455	6	512	1449
455	7	546	1449
193	5	5	1449
21	6	32	1449
21	13	17	1449
8	6	32	1449
320	5	17	1449
551	5	17	1449
11363	7	2	1449
10095	7	2	1449
378	12	17	1449
405	12	17	1449
336	18	17	1449
349	13	5	1449
21	6	32	1449
349	24	864	1449
8	13	5	1449
349	16	1994	1449
43	10	41	1449
41	5	13	1449
15857	4	57	1449
108	4	57	1449
991	4	57	1449
16355	4	57	1449
324	6	150	1449
324	7	61	1449
61	4	11	1449
61	11	224	1449
61	11	366	1449
61	11	29901	1449
61	11	89	1449
29901	7	470	1449
89	7	89	1449
8	6	32	1449
8	3	5	1449
3452	0	79	1449
3452	0	236	1449
3452	0	103	1449
79	31	50	1449
236	31	50	1449
103	31	50	1449
50	8	25	1449
391	5	5	1449
391	8	10	1449
45785	6	5075	1449
45785	7	391	1449
2	2	5	1449
8	6	338	1449
8	15	5	1449
44	15	5	1449
405	2	5	1449
8	15	5	1449
44	15	5	1449
455	6	512	1449
320	2	5	1449
4912	10	16191	1449
7643	10	16191	1449
16191	12	20	1449
22618	1	1347	1449
22618	1	1252	1449
8859	1	3332	1449
8859	1	2596	1449
22618	11	8859	1449
22618	18	22	1449
45786	2	0	1449
151	1	14891	1449
83	10	1755	1449
1755	6	59	1449
1755	0	6428	1449
